experimentnummer;timestamp;waschen;spuelen;csbeq;truebung;druck1;druck2;druck3;fluss1;fluss2;ph;leitfaehigkeit;alkalinitaet;vorschlagsnummer;bsbeq;abs254;abs360;abs210;reserv1;reserv2
5;240815408;0;1;47.58222652550526;9.952926025305628;118.77687928621152;211.50725619820815;148.5425442391836;48.85393050302089;57.608520302668126;6.878046843092724;469.9136784222081;34.83701016464738;4;11.663797629298877;0.2078384360110695;0.0698995471424843;0.2008734447801288;0.0672476949656289;0.0599140227778866
6;228718653;1;0;53.20369246516458;6.987713787231516;109.50301817223816;165.41439426774625;128.03727159865102;44.13745081094515;48.91824577004055;7.159571779674857;541.6775814652933;36.38498762986771;4;8.91680376844809;0.1517513862916921;0.1622690505858273;0.2597296550367165;0.0998630202633899;0.0794162635360992
6;781011726;0;1;22.719407414327545;9.501730863344292;82.77436510900341;186.76564340399;159.05932252334907;40.633832681395006;50.90604007439808;6.798151996383324;526.7743571976707;43.476303740186026;6;8.125145706840867;0.201578552521137;0.0671151968226708;0.1535816175262544;0.0633426435475814;0.0705105525920603
6;466160906;1;0;44.62483546811801;15.66550557146802;81.51282597069228;210.8429467331332;135.0903040330091;38.49472882585015;53.71691543549687;6.943622510306577;463.3820239372032;32.97277157354076;5;13.56962680444497;0.2962823366352856;0.17700792707468;0.2193330666837984;0.0614223468522684;0.072830785199474
2;657454103;0;1;47.17940904168236;13.365455061145834;113.55099036120784;178.0112706441275;135.74019431511135;45.308310671597454;48.30336767720461;7.273513397280293;538.957647434949;34.431725806762785;0;10.092369988596143;0.0849970066634799;0.0681509686523368;0.2630097544534302;0.0831296106030967;0.0649562710832726
2;799352585;1;0;42.4480768297988;14.652042320706892;109.22736284981944;191.7373362039897;140.23036932270855;39.49742660919947;53.22631595287482;7.192892876943542;460.7655734291101;39.82449347827023;5;13.670186797837976;0.3115520288925468;0.0762729623336505;0.2542864276350385;0.0765813231180144;0.0710449532953266
6;224183974;0;1;23.454123511183887;14.652978344194056;118.8743436707236;186.032440763614;141.9879298983522;49.28408642327216;56.25575525865305;7.167710846718666;504.81351496703127;28.937319289434438;0;11.293657630350156;0.335307219843439;0.1180447725673909;0.2233331678496427;0.0521749254583364;0.0426487996432663
4;367514112;0;1;48.86532635034618;16.37611623699916;119.68622584876144;202.35236837272905;131.41890449341366;40.70146845315629;61.381405971343526;7.06373805691955;503.3506091325633;35.97640073369741;-2;12.830082991551125;0.112839151679001;0.0526498615478115;0.169334603346363;0.0791019777265677;0.0281574222589173
2;730555151;1;0;13.97886856765056;19.2201895606595;116.59197222156874;198.01601768885973;142.40526777160096;45.28724527225463;55.0090649822822;7.463666252552752;433.66154893444366;40.283741074969846;3;14.89973021469878;0.2988815411566265;0.1594367192442359;0.2124069585482196;0.0601344949875731;0.0293343330294973
1;252536858;0;1;24.47770660413741;15.480601316582804;117.3792484607292;210.0636268486781;118.785467826709;44.77614989003913;58.044487995094656;7.41854757260616;408.93408847080434;33.62228703675044;0;8.295662284594554;0.2775605794750595;0.0658536108116547;0.1846447078967002;0.0586837983268288;0.0235815304682857
4;356507013;1;0;46.04432289656943;8.296915375078797;96.85552179014306;189.13262504866827;153.16209206595528;41.55640715039461;53.34746126713246;7.227415201145562;475.34842079203565;30.22139804366529;1;10.941455167586078;0.2499391760216545;0.0829888461578287;0.2365419354267787;0.1008444951365048;0.0547076934419684
3;853871817;1;0;13.467797864576234;13.45201226974742;94.81778341289908;165.66938448058568;143.76280555739902;45.97492298608775;53.6825480240013;6.982301236315839;383.7730739600588;37.930838797825615;-1;8.03761197180183;0.1188453957070459;0.1120407193599646;0.1719480102797035;0.0563027078653129;0.0247052505624722
6;639844750;1;0;19.073084729818422;20.407839478178637;117.2395487167532;161.46831405945548;154.357429435951;38.30281329997362;48.3056918118934;7.452355665334943;474.6570469524849;43.83509531697835;5;8.122143638997581;0.1820865781095846;0.1720829563411326;0.1907005738667314;0.0266046369250381;0.0586539075604588
2;901420051;1;0;42.4186323021099;25.54979435499685;85.25687333795001;179.62143179422125;139.2343205998236;47.80148260374128;62.75109352488483;6.798615479476341;525.0809294224537;36.36295490458956;7;10.42785198283728;0.2696811290685301;0.0774605463588018;0.1888233032154211;0.0952081520879917;0.0760103289803372
2;187574854;0;1;25.557434825215857;10.297862014944627;87.20288730915452;213.93229923805612;155.8394198186959;46.57451891034268;63.44719846065289;7.180442536435563;389.2783144039005;40.77973805410516;7;12.48309932215983;0.1647514193785104;0.0724557726200844;0.2018928234980266;0.0487371798792168;0.0410401406191419
6;921006517;0;1;14.188128146751383;13.634218909613889;92.86379594989018;198.3732346375918;144.54011746659427;45.94233340397628;51.92920072467477;6.827383441025455;397.3557819784997;36.91630389891098;-2;12.202669198611254;0.2170140404334463;0.0686632854326165;0.1940428821935085;0.108486201922397;0.0481594466128769
4;521492674;0;1;48.8541107275313;23.804391249604457;88.54761758450117;163.21089106605012;134.58524006143068;41.97302267495441;56.70068708787171;6.98648181450041;499.1926829220548;42.3589935891215;6;8.031109999199405;0.2908423365521711;0.1219965159788833;0.2586787200332689;0.031125058595381;0.0376350604625702
6;313047358;1;0;27.27635939404367;7.617096101454878;100.93566265282618;216.32428424632903;166.4467123239781;45.25469081573867;60.24214869727683;6.765479412147414;418.5039780369167;28.40995516175066;-2;7.14729832381889;0.0829365540628706;0.0549291610716427;0.2299787573103325;0.1050835929944206;0.0738337883102649
3;920410584;0;1;54.06939376509936;9.328904258091054;86.38028456024232;197.59639003891544;142.9040306465111;54.24085799987666;51.02656211276884;6.813386919254724;526.6763829682351;30.40670768021577;6;10.474803660000507;0.2428033657076833;0.0587125565458896;0.1567990950075384;0.1080054463524188;0.0645320758100859
4;663930571;0;1;10.887418880904972;26.29991727808284;93.82115672933487;167.38599759895123;135.63419564259905;42.97093575862524;60.652348681352365;7.397191076978674;529.7097551817034;30.407958839356784;-2;13.923537324864023;0.2333322866247593;0.1221018404152432;0.1675429257077373;0.1176059605326137;0.0439750348427678
3;238246306;0;1;21.48985043306051;23.612983332499127;96.54590353128305;213.40172435653693;160.00853828994005;42.69613683465273;61.83735545451514;7.003551310105621;463.9420891157641;42.34004230461568;-1;10.980608336933908;0.2008910630199031;0.1252252072562493;0.2757475378503449;0.094734972912161;0.0225980916634822
3;818049917;0;1;43.2862402570916;20.191117133186;94.2822070790898;183.88644553093087;164.2430990823619;50.32722176447145;60.93080546196646;7.487882636610209;482.1347344606103;43.27967716252904;4;6.338137376653798;0.0880504933078798;0.1343467046014565;0.1737033768993963;0.0961655849617738;0.0398437295014683
1;29050775;0;1;29.550495524485846;26.60286483695944;113.01774122755047;213.5691107355172;131.0741134806891;51.03353153197225;58.50627995849173;7.329440740794091;498.8033493774589;32.75767223913727;5;13.7676934228233;0.2007575529281069;0.1722204134113251;0.2169440638160527;0.0693702426519965;0.0307369043746403
3;992041192;1;0;27.76717049454411;10.051517896531047;107.7493238876614;214.47688299072175;147.63922895096184;42.54483622099282;49.95936066806508;7.040683335442805;485.36020955505705;34.7069334040077;5;12.85029248840656;0.1287198127069063;0.0748273196200948;0.2175810712818527;0.0806901787736663;0.0209755323526739
1;80815785;1;0;23.22619299765941;23.244118442328134;98.13682203918748;197.97886794235384;164.9799524939175;38.508199255605376;55.67095349937297;6.720566096156349;437.81977625154695;34.82803568381535;1;9.211134326355737;0.1886990590772105;0.1420686823371317;0.1760923811382016;0.0859543127748651;0.0419538031093751
4;590288963;1;0;48.7049978270658;23.6168873480258;89.71564059708201;168.7144820156302;139.242195171699;42.22166644395874;60.18012782211425;7.35076409915496;397.4824948763929;38.10160545990122;5;8.461998322081762;0.3491736974352611;0.1543602851413598;0.2352963137857469;0.082660008694071;0.03979696357097
3;442295306;1;0;46.72546109130475;14.532243973595676;114.7059977045658;217.31056298592324;125.6766493663177;42.0406884006668;61.91310285721394;7.021312639744888;511.5568167323581;38.33828356934062;-2;11.847294237412797;0.2416089832286651;0.0745572763391324;0.2799551803030956;0.0397674440097315;0.0746006999405711
6;377647552;0;1;39.64494821980145;9.57710993070817;92.09172692750722;192.0143596378853;159.14284599335463;48.31951593058815;59.668292166585545;7.107594494476522;453.8095196334326;31.846075926793105;-1;11.321420871208186;0.2320841616496854;0.1039334877063876;0.187562473520834;0.0867696341551527;0.0633026292347008
1;121923932;0;1;51.434037497899936;23.9866547204447;114.03564400520996;214.4432765817377;156.0799780055866;39.833980777950224;60.13180642735096;7.18315520432324;391.1813169066171;39.55688876067805;7;13.242334683738823;0.097810909028497;0.0704468252243481;0.1733921338514335;0.0517875355349539;0.0709580754504467
2;152416024;1;0;42.1551549533435;18.35700888040158;105.76199400012013;194.79286087685605;153.08913232319523;54.77605420681255;53.44375298647074;6.854806800913224;491.785232307246;42.95032665834013;0;6.522518243564742;0.1962704146452054;0.1347598432557682;0.2317887185584799;0.08052522972087;0.0479886920596856
2;34034413;0;1;45.56966267750107;14.005194672466368;103.22149761355034;192.3595547909493;151.75846267714525;42.36420620373056;49.5623978065324;7.332946361058264;472.2634209104809;32.417391370845294;0;9.94776556467498;0.2654390149490012;0.1623559563055398;0.2425239102745318;0.0256337335063317;0.0473367768427351
2;205237757;0;1;15.29899510309984;6.531544830439927;97.20878261927736;195.6498995351368;127.25464026643054;46.24284369402841;54.0855729890754;7.043336197862905;443.8501937569143;35.595081289080746;2;8.188526991899431;0.2629817889695749;0.0719851130914259;0.1416997164457858;0.1063168040726396;0.0736063429665645
3;806023582;0;1;46.24878300844457;10.70352326197068;107.96007232174856;212.80130970412824;164.26126863973496;47.38822119455025;59.7763412273228;7.238751306501584;526.7597770403106;44.06465558879484;5;10.659203323481258;0.3224399090806227;0.1060504087579589;0.2553624125862407;0.0583035246735497;0.0645121088918318
6;5412265;1;0;25.824772478660343;24.72761143541097;118.44792048123172;212.05883985634688;139.89114970444052;52.55299981189143;56.54045274579512;7.25380624530377;542.8560740739218;31.597264941299613;4;14.491603637117755;0.1576450911731993;0.1484026645768712;0.2531140171984742;0.0798809258941279;0.0638368814039228
5;36178413;1;0;38.56002097284913;8.514763620625661;93.69214730670816;190.51682782876773;120.8228107083273;53.58650715272475;60.78184307498432;7.443528335913974;518.1459580988694;39.60732113481309;6;10.789028320579382;0.1042245018432548;0.1395593671714189;0.1462214147965996;0.0904788541380512;0.038223007765598
5;81964697;1;0;13.351907594961562;17.557755382280245;93.46340160457147;216.34420106330788;115.10971624414536;45.45359702771431;49.89231803511362;7.22119030613145;530.5280239704773;32.345617042371714;7;11.743292885674483;0.1446130548464201;0.1456872091385166;0.2358634053512922;0.0339574859535557;0.0279828821044767
1;556811133;0;1;35.2343735106635;26.71458558048425;102.53993137098315;207.0526549421951;138.88250349573872;40.46775447666471;52.25073653158047;6.885127592764878;495.5185458448124;41.50714295437071;1;12.194118883097076;0.1158472013933314;0.0602804122863715;0.1499972321483506;0.0956378579840406;0.038603749112742
6;228182993;0;1;54.60703602587783;24.461674370881955;107.79580155405527;164.14749708972693;147.38863507252765;42.46625718934784;48.690996800848666;7.418145950531978;435.8395202438901;40.79171092488828;2;7.229831845124055;0.2468112120428117;0.1115610793999858;0.246879777772077;0.0875750481902766;0.0576919965585747
1;611762483;0;1;11.280255638382815;16.583204510984274;83.38001099347058;174.08634709767085;159.79999622212395;54.54754574738071;52.97743770411248;7.446347577914032;408.0844684628476;37.99513903788228;1;14.999720190930864;0.2371275692435976;0.1708754174222088;0.1647495345546294;0.1090563189889597;0.0231174529017689
5;916529130;1;0;36.60623143401858;23.00476143010512;94.60037010974422;212.31675341305424;157.35312245916683;46.97119734475416;57.66742826779772;6.752588175079751;425.9826119514663;30.013039801497246;-2;11.445727539414689;0.3405022694554608;0.1668985803366266;0.2702474123299999;0.1056076075001896;0.0676455982260417
1;595883158;0;1;34.249210671844295;7.522058923033728;84.7990957009826;213.76488750547816;148.37900766251974;41.23317574479155;58.01710719200993;6.930551601551525;389.5434313130195;40.13123584976706;5;7.311608241549949;0.2014195326992377;0.1670668003868769;0.1500771207820161;0.0907209820669648;0.0259255272789518
4;182659613;1;0;24.443677850135806;9.036746332723403;100.42051659589956;200.44108005673743;142.18753242336754;41.953732525438646;52.445765413280725;7.258464874696155;472.2801829014405;41.28986428592406;-1;11.081119970530915;0.1091362180132994;0.0897896644867965;0.2474915927730494;0.0573293376865232;0.0775705664184416
5;107911463;0;1;28.64898289918767;19.557097468465493;93.48790940075588;186.00650155406365;127.63764776353554;53.66953231152712;51.19479453540317;7.129109294872883;502.06389537478697;29.57185748977644;0;11.447190628010778;0.1361878730816342;0.0851231142951658;0.1529015997784731;0.0864734598142822;0.0576617490475585
3;690244521;0;1;48.72972329683056;19.051054874369346;106.3438376931078;211.67693954371404;168.37439943705502;40.918111648305405;51.61379310000724;7.311598309527593;476.81201849407546;34.931177210467645;1;9.365698153008143;0.1171431674176391;0.1228088843812439;0.2216535848722721;0.0780292204162931;0.0274638977600404
4;323350219;1;0;37.91723417986327;17.755839481465824;119.12005735012558;211.74479341805147;137.8398983556985;44.90474065615465;63.380744741265865;7.277225711393913;456.7158724299929;38.56358625954535;1;6.954274708639534;0.1499237936802604;0.1700060982249918;0.2572048376356233;0.117971510218302;0.0696431831925881
6;993693570;0;1;51.92220208531915;5.51619948367672;112.1557192126684;207.07797693868287;123.44983472170492;42.639897431060426;49.59130053957202;7.364591918860099;525.6314496459707;40.05377410806563;6;12.841391590738194;0.2019118427666598;0.1147300239026539;0.215095900325916;0.0911005841275204;0.040270300740126
1;470831018;0;1;53.50648692709922;5.032966353856899;118.89263860760762;217.0899598190334;118.94551035226934;39.7968200780776;60.74532295420883;6.926975819479767;509.6473524955651;31.1265657101814;1;6.379103041377324;0.252818382670903;0.1018038238659945;0.2268171161844169;0.0698166673240182;0.077851631450193
4;820236455;0;1;22.82412858953258;9.174885109626269;84.16311585274036;160.78165872904276;140.06069269083048;48.1807627998804;50.76772826015894;6.911914612292468;485.78346533924446;39.93544773585068;7;13.234549069686992;0.0840520039786802;0.1313550543869587;0.175623422370196;0.0397617582911594;0.0236217133643807
5;155196751;1;0;48.413012966287766;8.009556726526064;116.12914594864829;207.1550983403754;128.74917122372398;50.78859117087133;64.16815052617582;7.378474317748602;466.7868616461475;32.702006919517025;7;11.117490338189016;0.0864294480658807;0.1052097553871344;0.1788830656550247;0.0395455261402969;0.0775379169253835
5;641469604;0;1;13.464972532148536;26.960991403326243;104.03874683388848;191.58928808703567;111.89126401617165;54.897632575388144;62.90655896937671;6.716465535438698;438.0218476848989;37.62544208586842;-2;11.963883963499311;0.2605162470424547;0.1620775906058088;0.1512696300819946;0.0717068471473875;0.0779578844210167
5;598888533;1;0;37.59606491427479;7.935973516016256;102.39607494145638;183.02028043443644;112.06350394090325;52.20273699353002;48.65701512253924;7.209307661754749;406.0121055894924;38.48673069382007;5;14.212194292234663;0.1579633582636264;0.092219790300236;0.2061287410318809;0.0368045957818025;0.0217618435025233
3;732597572;1;0;37.460118586974616;5.6851725979962175;85.41194818277701;196.1110407907485;150.5502379051117;38.98927166156702;64.54299283113811;6.809659443191608;516.3784230989263;32.04585247327004;7;7.770920840201121;0.2461932022230071;0.1328296331866876;0.2246611665228138;0.1151474054456193;0.0219412212724517
4;252525064;1;0;50.61539361138215;7.668346911292819;98.07460927807654;202.99799500435688;141.51183621195273;51.86554171257443;49.69122236439662;7.137453585440889;387.8103128979014;35.055455731617734;-1;12.575421623901832;0.126325435570318;0.1321882242912707;0.2284141041908374;0.0866159112862633;0.030124807152951
4;276818375;0;1;14.968147299196708;8.263355542860182;104.22096169789717;213.4701121883926;143.6154087308089;45.318105733134416;51.25544303604344;7.472257754395124;523.8641741154852;37.30075175544913;4;13.723724667031838;0.1519907726112653;0.140453967026088;0.2308466787343653;0.0344858239152294;0.0470057486116239
4;363294244;1;0;33.11682748774751;21.407947912939157;84.4801454965844;191.91891480537905;169.56104972512725;52.97591565894631;61.425685396788346;6.959684522893776;549.0415835517308;41.63002212365287;0;6.380337896277223;0.2584758435310966;0.0544335230135541;0.2121510963342958;0.0434326163635368;0.0569818290490159
2;726425796;0;1;13.103680840967158;6.441367150430721;99.1508393009766;191.0051142574955;163.6074642110645;39.18973205259811;63.24182138025291;7.293275929777376;492.9329703426829;39.25281608983621;5;9.536697610275384;0.3236550104580873;0.076246025679313;0.1735179041340461;0.0274331142965152;0.0722858586666384
4;296148225;0;1;15.57613199041634;22.893375615986493;88.6218951263257;202.5975788750959;133.34425278460714;48.6435893930159;50.8746034988017;6.81956731595232;495.1839927788989;42.25340787342771;5;11.954656754838933;0.1941772534537966;0.1024760618721324;0.2323842657861277;0.0586497965927763;0.0341741214302853
1;713588368;0;1;40.89569175807888;12.2474443487114;111.438666729522;162.617404586523;127.77143666201064;52.417190472103385;62.49303338727727;6.9370316941784615;525.9835425863304;43.60151401966516;7;8.534136230088182;0.1513062578948136;0.0812132395846179;0.2780279953724422;0.0979701479600706;0.0348267691961222
5;296100183;1;0;29.04981268340312;7.892306575167007;87.76542377684824;212.79733947500415;125.66471059750936;39.079034261040015;63.44103477648299;6.899391615787058;516.1627594911816;39.08768645902685;7;8.888712053051284;0.124086633868107;0.1158429365392915;0.1715967256494493;0.0444711757400262;0.0293405431453726
4;401050122;0;1;13.990187395088272;26.353293535248326;101.2370965315513;169.12082384774405;120.37311982798352;53.62223096778155;64.4565137797705;6.935704847085986;533.8282543246817;44.31505956534177;7;9.496508734531204;0.2530356941845024;0.1009667126989176;0.2406492557246956;0.0652343125055453;0.0421639964362188
2;922631277;1;0;20.48536274866626;11.871030956339334;114.41557551285536;185.35288082619635;112.7797793990725;45.607687184259206;51.96644294658859;7.055166497959219;498.7452253923507;28.38563823379319;2;9.012051274318052;0.2030175124747884;0.1373633671877086;0.2620820553520284;0.0595627241419637;0.0340077012497803
1;118054109;0;1;13.405315711895986;6.163963083928946;109.11657290020123;217.3089376677834;121.69642337207917;46.527827418936006;48.19164389640433;7.279623868161774;407.6638918632876;40.991353232670086;4;8.214300942431045;0.2269969594089699;0.128617716492979;0.1992298457905423;0.0879524381817479;0.0541880594512866
4;438405182;1;0;33.037894291835386;24.98471935168095;97.27848922499383;205.885578875022;168.86976318765974;51.573467621462186;48.98112001732505;6.739824268021017;507.7685345221032;30.030181659976485;4;12.152096346956656;0.1063144797356352;0.1488634377563061;0.2119238892105062;0.0408275712616816;0.0772993286191928
5;304865799;1;0;36.61744636655152;24.575020816674574;83.1412348850482;200.17104885306549;137.96448047664109;54.44224684287588;62.21627076052878;7.234730121175084;432.1993661791933;30.97154625044213;2;7.769835651951279;0.1459105046194414;0.17350364339661;0.2076200903096965;0.0827401301458507;0.04541898657404
4;649512190;0;1;54.359293998374376;17.466459004162044;116.39921454652952;211.00119529857307;120.53323330728546;47.94930251285269;61.601927537329104;6.824255217554329;384.7411893041732;40.764596324570185;7;9.28659697134085;0.1056927306460463;0.0500188935754611;0.1836501168982409;0.0261925765062348;0.0334216629604424
2;54027479;1;0;50.71216589943509;19.885253300422587;112.69680835242576;205.12397063567627;134.49619854789046;46.37574442227477;61.89025729432095;6.9841663638801865;388.5451386672522;33.67562353568917;2;10.355070228705436;0.2162405504875634;0.117720573176822;0.2019653417917488;0.0509356884023973;0.052951542435292
4;577181860;1;0;40.17460282627373;11.246398832292035;80.11444178116118;164.74075582305508;112.0056960365941;41.22848379526203;61.81718717805137;6.814941726393443;477.1408977607428;29.191268206845447;3;7.780606517848455;0.2430776786799371;0.1477789399872096;0.2390317321561667;0.0349962530332737;0.0662509108101564
1;547137866;1;0;12.0985998805737;20.445954832709;81.14379493597124;206.79872575989643;116.74808623046604;39.41151531414637;48.83850814673818;7.348260528286272;465.69881580817423;30.909771442443144;-2;11.046872140197708;0.1204540053506738;0.0600731557230546;0.168701460913573;0.0878373001230432;0.0509673650541058
2;474922428;0;1;42.85040638987615;5.6164311061938;95.32962887299344;199.9851497335089;142.04166006686586;46.23275067263972;59.99174238447327;7.254380279805455;414.4321972035529;41.441334706697205;-2;14.501032150755332;0.2453173511728781;0.0976103718944762;0.2249657076962617;0.086047969319761;0.0519951510748746
2;18002332;0;1;29.811766274253863;25.97550294612724;88.07464430905422;203.3846081257032;126.61438202797584;49.71540245088072;64.56418996882951;6.909843615705732;467.1763647025575;44.84088253014514;3;7.406408389119107;0.2944272309431999;0.114620071995746;0.1522983870060725;0.0909123898035534;0.069869627109397
4;262947510;1;0;52.18096713553163;26.396571440689083;87.7314711555066;205.9220068373073;115.60639458730152;50.07911336533368;55.47793431149551;7.094241252876049;493.0994441906528;37.96475011384986;2;8.472652902658751;0.1630145476531229;0.0839593842990294;0.2529528237220046;0.0306262782023208;0.0798893077331461
2;535246980;1;0;43.9611472858729;9.081879800493295;109.15082749081851;217.49563019069575;169.66830995202204;40.53935310747472;62.34666794043776;7.423898079055394;546.4551941634238;33.7322427056175;-2;7.122062291469619;0.1899224977209343;0.0937839259531601;0.1507170217832659;0.0489148476402702;0.0263731871761007
4;283346172;0;1;21.86198498170849;6.892417726321928;115.79893163702738;189.83468437255905;137.20465449312405;43.53521824214488;56.10300359482676;6.861291290770303;470.556730279371;39.34619354792865;0;9.312659778270111;0.2467949226174405;0.1047946785986936;0.1522136113023003;0.090963840134604;0.0233659952991641
6;952209597;1;0;10.364940141807976;14.922375851085292;114.99574782947803;180.51872119714977;114.99119052474488;46.93195121370947;53.98699769150063;7.016299404825775;528.0516920885087;43.378786434232296;1;6.202659725774693;0.3114610655823359;0.0833924363772476;0.2435316800745173;0.0549650093137096;0.0273931134096464
5;158742878;0;1;27.47400117040725;26.089682929432836;86.57457309964218;215.8264518840078;139.51709236358312;47.70839294555898;57.88760371703387;7.0013878513009935;389.1935162575047;37.7696042275898;0;12.286653166357766;0.1697848817955049;0.1379945333120423;0.1525354968687522;0.0441292702454128;0.049135105112524
6;107093371;0;1;25.57058915240937;17.137119187904226;105.42841339621212;218.22913982375647;136.77067652522334;41.78116594481616;48.12945765448531;7.405711744104182;530.2389184556016;32.419041324301006;-2;10.314722152227354;0.1819802325071889;0.0735879323149218;0.2575449226450804;0.0796777913599439;0.0326194347411221
6;998587477;1;0;52.73411356123817;16.14938218203424;109.18671784325753;175.50207823355382;133.156556913939;47.5083121030042;60.25194246353294;7.139564406357682;399.7299670311843;32.31577659782661;3;7.634487634063539;0.0988692511687695;0.0754398914116164;0.2173624574315835;0.1049506862079964;0.0326718161801009
3;759850487;0;1;14.843292454550523;25.008321427597075;91.49328644653748;160.79497044726372;126.033227155492;41.65192417980624;53.51405250000875;7.336568189528346;496.0504668937427;42.79299070328642;7;7.372382708665901;0.215885683110208;0.055712394795276;0.1417604374427981;0.1100858007892664;0.0345800645917735
3;473472602;1;0;23.351380529693376;25.386428494894407;98.39972842927762;175.59688452600173;166.58119218629398;38.08174717316231;57.20611779201703;7.058762415533957;416.5042076769225;35.6346603295129;0;13.841728843600992;0.1802684793722981;0.1149021287697267;0.1561015074017046;0.117937460081232;0.0233520720190481
4;135404707;0;1;12.114489894930212;12.166412984985245;104.79976828770714;194.7562845691266;149.41143328322886;41.611691621358;48.98415991185336;6.788778231670578;471.33088654448255;38.426901550727855;2;14.545206927889186;0.2288296022336701;0.1391884118858297;0.2209851606167864;0.0515472573852587;0.0653649182295728
3;729490002;0;1;25.020067771373803;8.767659979971093;112.71559470066944;219.2097094742255;161.74852436801984;51.02662846864562;52.69323955413319;7.077426460447663;440.5906525396842;29.866748856789037;5;14.867258400453707;0.1028522445883983;0.0836768195642322;0.2380428694875431;0.0986316228726312;0.0589631962386948
4;728425199;1;0;21.82967989697468;7.542858391089835;91.82217592330196;209.34617520955817;155.47520729147567;54.09156384507976;62.44660651339578;7.25908570734066;505.1459275594351;44.206166226777874;7;6.673766371541698;0.0897998669928012;0.1479509243160711;0.17382784568562;0.0646676306432458;0.0453685461565988
4;31796729;0;1;27.424450666102764;22.19180262429941;108.90587067089784;192.67696490238612;126.41539255240758;53.773843403568975;61.38352935423151;6.991915769407763;477.73387708814937;31.82853652322413;5;8.074362882835782;0.31324409953879;0.1343323330642646;0.2749369061674613;0.0295150464225735;0.0431627650333387
2;366596044;0;1;42.60111793391387;17.613635533047955;117.3148506682736;197.02845193015915;164.6922807404772;39.878624743114166;53.36491543168384;6.91037022526507;451.3981512877158;42.87303563634263;2;8.266927223308105;0.3180427177049675;0.1019808217917821;0.2007644641490631;0.0219536774040456;0.0685778515703485
4;501236597;0;1;33.32995147490004;22.400807454439764;114.00510814369062;184.07069501569796;163.81977679775366;50.73692384915317;49.02493653486566;7.444574322459591;476.2000185978666;41.28921385401844;1;12.095964806249157;0.2721878737295602;0.1477722793459346;0.1516571763321232;0.0918880584789019;0.0524436911720194
1;743671170;1;0;23.70077804330125;11.683310339788644;114.59982946728503;204.75952810167195;145.0380302065335;41.09087105206892;59.88296659351833;7.026850084840165;401.2569498319983;28.805457074676934;4;7.870247419592457;0.2459776896974357;0.1354382851209067;0.2558663263500688;0.0356030167731308;0.0269022535423149
3;629614851;0;1;28.97757458712632;10.341261104938672;112.06465728988448;203.60023711753104;150.11706866697256;42.89755206444388;63.00265872185578;7.0125760921188816;490.832722922876;31.607242155415832;4;14.12984179211246;0.1463858053020562;0.1548845767791702;0.1561518747591459;0.044631905396126;0.0392614736499275
2;467098570;0;1;17.036383338483446;14.50158740610945;100.49531964707435;202.1763002197453;164.73997472348643;48.5437489870432;61.08230114805521;7.489686878797513;475.5040422062064;38.04621442791731;0;13.28560798786494;0.2363995551504883;0.1043273603600173;0.1530877818514432;0.0897192158141566;0.0776730245485791
4;742299398;1;0;17.222356065483734;26.87732123441136;90.4503135660798;198.91142813733825;126.84416998895328;46.15290033864008;57.178388777473664;7.092273227236869;508.9915515722655;35.58421076106789;1;7.91157322228681;0.1015038759828653;0.1305238750894146;0.1413987810840604;0.0238407765047392;0.0242874666210416
5;193886165;1;0;32.67535309390429;13.60718161711892;97.01707479727006;177.97514757851334;137.62104900044585;42.94386793664791;57.01033960469485;7.302958126049763;450.7992427062954;30.49615138815753;6;6.848124426217135;0.1627005131848447;0.1509540831802044;0.2290827962003395;0.0341282078611099;0.0478116172294392
1;180271005;0;1;47.200038396759474;11.571761121186206;119.0322848962578;187.9683565332947;163.56135920842354;47.81964729091423;60.7360556877241;7.039504303640695;522.7682264002095;33.271959346654384;1;9.746573532716056;0.156816864038116;0.158394799345778;0.1637324825747204;0.0659370094922763;0.0651849486562367
1;223958047;0;1;35.07601154906191;23.889755921684674;115.39675281304342;194.5448211076485;142.84735829943764;42.624468912072615;55.32167719653718;6.825695403601399;460.44924404136736;29.99076439807124;-2;9.389783035298262;0.2704530124180129;0.0587288703761501;0.2414014324064871;0.1116783665833387;0.0461775968052824
1;923975860;1;0;34.02913174923528;25.058967622032;96.02381623491846;206.39986228483585;114.9668933275862;52.39823437319912;50.48115587583891;7.124595838664654;401.4306657178874;44.104869714099706;2;10.876858276317302;0.1005507242911863;0.1702154076411277;0.1778097922351235;0.066536142668352;0.0242967315895655
6;304642106;0;1;51.55590463359152;16.796333149283264;94.95547832316196;198.82145680609236;129.70704437462996;53.197743833111616;54.3923293513678;6.970703581264338;456.51137097447867;30.74247637613625;-2;11.820243962464271;0.151288422905167;0.0771381876957088;0.1415927321943711;0.0723565783795586;0.0407395337078011
2;927982132;0;1;49.179702602994055;21.83074569682977;115.31595243361043;190.9526688132829;132.77354771512194;39.64098867880968;63.972629661616175;6.98048982385261;543.1294425392192;35.75525987755841;0;10.67432194056181;0.3377540508610007;0.1259620412679905;0.2562882123718141;0.0926663242435442;0.0459392586359416
4;77652838;1;0;24.67951407550388;6.420260931747938;104.84090672387028;176.43842478572162;118.29505936519232;47.08111927178648;62.203058985107845;6.916789209600924;458.7062137115728;38.42207002629827;2;7.35018036549018;0.2474060990329887;0.1397538197671861;0.2613523229456578;0.1170968096721931;0.0379194963990126
